,behavsuffix,cluster,date,depth,paradigm,sessiontype,subject,tetrode,timestamp
32,a,11.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,12-38-47
33,a,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,12-38-47
34,a,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,12-38-47
35,a,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,12-38-47
36,a,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,12-38-47
37,a,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,12-38-47
38,a,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,12-38-47
39,a,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,12-38-47
40,a,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,12-38-47
41,a,9.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,12-38-47
42,a,10.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,12-38-47
43,a,11.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,12-38-47
44,a,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,12-38-47
45,a,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,12-38-47
46,a,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,12-38-47
47,a,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,12-38-47
48,a,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,12-38-47
49,a,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,12-38-47
50,a,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,12-38-47
51,a,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,12-38-47
52,a,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,6.0,12-38-47
53,a,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,12-38-47
54,a,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,12-38-47
55,a,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,12-38-47
56,a,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,12-38-47
57,a,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,12-38-47
58,a,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,12-38-47
59,a,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,12-38-47
60,a,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,12-38-47
61,a,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,12-38-47
62,a,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,12-38-47
63,a,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,12-38-47
64,a,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,12-38-47
65,a,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,12-38-47
66,b,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-06-15
67,b,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-06-15
68,b,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-06-15
69,b,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-06-15
70,b,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-06-15
71,b,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-06-15
72,b,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-06-15
73,b,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-06-15
74,b,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-06-15
75,b,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-06-15
76,b,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-06-15
77,b,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-06-15
78,b,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-06-15
79,b,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-06-15
80,b,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-06-15
81,b,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-06-15
82,b,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-06-15
83,b,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-06-15
84,b,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-06-15
85,b,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-06-15
86,b,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-06-15
87,b,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-06-15
88,b,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-06-15
89,b,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-06-15
90,b,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-06-15
91,b,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-06-15
92,b,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-06-15
93,b,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-06-15
94,b,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-06-15
95,b,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-06-15
96,b,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-06-15
97,b,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,13-06-15
98,b,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,13-06-15
99,b,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,13-06-15
100,b,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,13-06-15
101,b,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,6.0,13-06-15
102,b,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,13-06-15
103,b,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,13-06-15
104,b,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,13-06-15
105,b,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,13-06-15
106,b,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,13-06-15
107,b,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,13-06-15
108,b,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,13-06-15
109,b,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,13-06-15
110,b,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,13-06-15
111,c,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-11-17
112,c,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-11-17
113,c,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-11-17
114,c,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-11-17
115,c,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-11-17
116,c,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-11-17
117,c,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-11-17
118,c,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-11-17
119,c,9.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-11-17
120,c,10.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-11-17
121,c,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-11-17
122,c,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-11-17
123,c,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-11-17
124,c,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-11-17
125,c,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-11-17
126,c,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-11-17
127,c,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-11-17
128,c,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-11-17
129,c,9.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-11-17
130,c,10.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-11-17
131,c,11.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-11-17
132,c,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-11-17
133,c,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-11-17
134,c,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-11-17
135,c,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-11-17
136,c,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-11-17
137,c,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-11-17
138,c,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-11-17
139,c,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-11-17
140,c,9.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-11-17
141,c,10.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-11-17
142,c,11.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-11-17
143,c,12.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-11-17
144,c,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-11-17
145,c,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-11-17
146,c,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-11-17
147,c,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-11-17
148,c,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-11-17
149,c,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-11-17
150,c,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-11-17
151,c,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-11-17
152,c,9.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-11-17
153,c,10.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-11-17
154,c,11.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-11-17
155,c,12.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-11-17
156,c,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,13-11-17
157,c,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,13-11-17
158,c,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,13-11-17
159,c,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,13-11-17
160,c,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,13-11-17
161,c,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,13-11-17
162,c,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,13-11-17
163,c,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,13-11-17
164,c,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,6.0,13-11-17
165,c,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,13-11-17
166,c,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,13-11-17
167,c,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,13-11-17
168,c,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,13-11-17
169,c,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,13-11-17
170,c,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,13-11-17
171,c,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,13-11-17
172,c,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,13-11-17
173,c,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,13-11-17
174,c,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,13-11-17
175,c,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,13-11-17
176,c,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,13-11-17
177,c,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,13-11-17
178,c,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,13-11-17
179,c,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,13-11-17
180,d,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-49-09
181,d,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-49-09
182,d,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-49-09
183,d,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-49-09
184,d,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-49-09
185,d,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-49-09
186,d,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-49-09
187,d,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-49-09
188,d,9.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-49-09
189,d,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-49-09
190,d,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-49-09
191,d,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-49-09
192,d,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-49-09
193,d,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-49-09
194,d,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-49-09
195,d,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-49-09
196,d,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-49-09
197,d,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-49-09
198,d,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-49-09
199,d,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-49-09
200,d,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-49-09
201,d,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-49-09
202,d,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-49-09
203,d,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-49-09
204,d,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-49-09
205,d,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-49-09
206,d,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-49-09
207,d,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-49-09
208,d,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,13-49-09
209,d,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,13-49-09
210,d,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,13-49-09
211,d,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,13-49-09
212,d,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,13-49-09
213,d,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,6.0,13-49-09
214,d,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,13-49-09
215,d,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,13-49-09
216,d,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,13-49-09
217,d,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,13-49-09
218,d,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,13-49-09
219,d,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,13-49-09
220,d,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,13-49-09
221,d,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,13-49-09
222,e,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-00-26
223,e,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-00-26
224,e,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-00-26
225,e,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-00-26
226,e,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-00-26
227,e,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-00-26
228,e,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-00-26
229,e,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-00-26
230,e,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-00-26
231,e,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-00-26
232,e,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-00-26
233,e,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-00-26
234,e,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-00-26
235,e,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-00-26
236,e,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-00-26
237,e,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-00-26
238,e,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-00-26
239,e,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-00-26
240,e,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-00-26
241,e,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-00-26
242,e,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-00-26
243,e,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-00-26
244,e,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-00-26
245,e,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-00-26
246,e,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-00-26
247,e,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-00-26
248,e,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-00-26
249,e,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-00-26
250,e,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-00-26
251,e,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-00-26
252,e,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,6.0,14-00-26
253,e,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-00-26
254,e,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-00-26
255,e,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-00-26
256,e,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-00-26
257,e,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-00-26
258,e,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-00-26
259,e,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-00-26
260,e,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-00-26
261,e,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-00-26
262,e,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-00-26
263,e,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-00-26
264,e,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-00-26
265,f,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-10-52
266,f,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-10-52
267,f,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-10-52
268,f,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-10-52
269,f,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-10-52
270,f,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-10-52
271,f,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-10-52
272,f,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-10-52
273,f,9.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-10-52
274,f,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-10-52
275,f,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-10-52
276,f,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-10-52
277,f,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-10-52
278,f,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-10-52
279,f,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-10-52
280,f,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-10-52
281,f,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-10-52
282,f,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-10-52
283,f,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-10-52
284,f,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-10-52
285,f,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-10-52
286,f,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-10-52
287,f,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-10-52
288,f,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-10-52
