,behavsuffix,cluster,date,depth,paradigm,sessiontype,subject,tetrode,timestamp,isiViolation,nSpikes
17,a,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,12-38-47,2.76243093923,363.0
18,a,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,12-38-47,12.0689655172,639.0
19,a,9.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,12-38-47,20.3781094527,10051.0
20,a,10.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,12-38-47,0.0,2012.0
21,a,11.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,12-38-47,0.109769484083,912.0
22,a,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,12-38-47,20.0,6.0
23,a,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,12-38-47,18.5824201446,4290.0
24,a,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,12-38-47,1.26903553299,395.0
25,a,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,12-38-47,3.31262939959,484.0
26,a,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,12-38-47,1.17388114453,1364.0
27,a,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,12-38-47,7.27969348659,262.0
28,a,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,12-38-47,10.1265822785,554.0
29,a,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,12-38-47,3.58208955224,671.0
30,a,9.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,12-38-47,0.132890365449,3011.0
31,a,10.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,12-38-47,0.977995110024,819.0
32,a,11.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,12-38-47,11.8605860933,5768.0
33,a,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,12-38-47,12.5,9.0
34,a,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,12-38-47,1.02389078498,294.0
35,a,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,12-38-47,1.54320987654,325.0
36,a,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,12-38-47,10.7260726073,607.0
37,a,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,12-38-47,18.4379358438,3586.0
38,a,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,12-38-47,6.14035087719,343.0
39,a,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,12-38-47,1.5873015873,442.0
40,a,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,12-38-47,19.5096090126,7546.0
41,a,9.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,12-38-47,1.21703853955,494.0
42,a,10.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,12-38-47,1.51869158879,857.0
43,a,11.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,12-38-47,12.0551695094,9499.0
44,a,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,12-38-47,54.5454545455,12.0
45,a,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,12-38-47,5.94900849858,354.0
46,a,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,12-38-47,1.04166666667,97.0
47,a,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,12-38-47,5.03778337531,398.0
48,a,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,12-38-47,11.7071807768,3580.0
49,a,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,12-38-47,0.0,121.0
50,a,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,12-38-47,12.3015873016,253.0
51,a,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,12-38-47,2.34375,129.0
52,a,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,6.0,12-38-47,11.2757201646,2431.0
53,a,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,12-38-47,44.4444444444,10.0
54,a,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,12-38-47,9.52380952381,841.0
55,a,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,12-38-47,11.4306254493,2783.0
56,a,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,12-38-47,6.21468926554,178.0
57,a,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,12-38-47,1.19760479042,168.0
58,a,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,12-38-47,0.833333333333,121.0
59,a,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,12-38-47,2.5390625,513.0
60,a,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,12-38-47,50.0,7.0
61,a,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,12-38-47,4.23728813559,119.0
62,a,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,12-38-47,6.53266331658,399.0
63,a,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,12-38-47,14.0882002384,4196.0
64,a,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,12-38-47,9.09785932722,1309.0
65,a,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,12-38-47,3.63636363636,111.0
66,b,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-06-15,28.5714285714,8.0
67,b,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-06-15,19.8986975398,1383.0
68,b,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-06-15,1.86567164179,269.0
69,b,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-06-15,0.0,52.0
70,b,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-06-15,0.0,66.0
71,b,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-06-15,0.546448087432,184.0
72,b,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-06-15,12.8440366972,219.0
73,b,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-06-15,9.2936802974,270.0
74,b,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-06-15,0.0,3.0
75,b,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-06-15,15.8436213992,973.0
76,b,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-06-15,0.0,218.0
77,b,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-06-15,0.381679389313,263.0
78,b,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-06-15,1.52671755725,132.0
79,b,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-06-15,2.53164556962,80.0
80,b,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-06-15,18.4684684685,445.0
81,b,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-06-15,7.35294117647,69.0
82,b,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-06-15,0.0,8.0
83,b,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-06-15,5.66037735849,54.0
84,b,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-06-15,0.0,130.0
85,b,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-06-15,7.40740740741,55.0
86,b,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-06-15,10.8910891089,102.0
87,b,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-06-15,22.629969419,982.0
88,b,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-06-15,1.53846153846,66.0
89,b,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-06-15,5.76923076923,105.0
90,b,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-06-15,22.7272727273,23.0
91,b,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-06-15,12.8595600677,1183.0
92,b,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-06-15,8.88888888889,46.0
93,b,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-06-15,4.7619047619,64.0
94,b,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-06-15,21.6409036861,842.0
95,b,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-06-15,5.29100529101,190.0
96,b,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-06-15,1.69491525424,60.0
97,b,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,13-06-15,0.0,13.0
98,b,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,13-06-15,3.125,161.0
99,b,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,13-06-15,0.0,87.0
100,b,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,13-06-15,17.2413793103,233.0
101,b,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,6.0,13-06-15,11.7117117117,223.0
102,b,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,13-06-15,0.0,5.0
103,b,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,13-06-15,11.8644067797,178.0
104,b,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,13-06-15,4.54545454545,67.0
105,b,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,13-06-15,3.40136054422,148.0
106,b,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,13-06-15,0.0,11.0
107,b,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,13-06-15,2.38095238095,43.0
108,b,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,13-06-15,7.91788856305,342.0
109,b,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,13-06-15,2.7397260274,74.0
110,b,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,13-06-15,3.7037037037,82.0
111,c,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-11-17,33.3333333333,7.0
112,c,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-11-17,0.272479564033,1102.0
113,c,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-11-17,14.185917831,14459.0
114,c,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-11-17,12.962962963,2161.0
115,c,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-11-17,6.50406504065,247.0
116,c,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-11-17,0.389863547758,1027.0
117,c,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-11-17,0.345065562457,2899.0
118,c,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-11-17,23.6739586455,10012.0
119,c,9.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-11-17,1.71428571429,351.0
120,c,10.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-11-17,0.862068965517,697.0
121,c,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-11-17,50.0,7.0
122,c,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-11-17,21.6842723005,6817.0
123,c,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-11-17,11.6279069767,947.0
124,c,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-11-17,2.68456375839,448.0
125,c,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-11-17,17.2206394429,12637.0
126,c,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-11-17,0.0,164.0
127,c,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-11-17,0.0,1248.0
128,c,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-11-17,1.74563591022,402.0
129,c,9.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-11-17,0.292911540715,1708.0
130,c,10.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-11-17,0.0320924261874,3117.0
131,c,11.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-11-17,1.62548764629,1539.0
132,c,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-11-17,0.0,6.0
133,c,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-11-17,0.0,174.0
134,c,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-11-17,1.27314814815,865.0
135,c,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-11-17,13.4943181818,3521.0
136,c,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-11-17,1.71821305842,583.0
137,c,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-11-17,3.20699708455,687.0
138,c,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-11-17,6.62983425414,182.0
139,c,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-11-17,1.64141414141,793.0
140,c,9.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-11-17,6.45768025078,1596.0
141,c,10.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-11-17,14.5912383581,8698.0
142,c,11.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-11-17,1.83968462549,762.0
143,c,12.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-11-17,10.9223300971,825.0
144,c,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-11-17,16.6666666667,7.0
145,c,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-11-17,7.58069292271,10132.0
146,c,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-11-17,2.78450363196,827.0
147,c,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-11-17,19.5357833656,11892.0
148,c,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-11-17,2.89256198347,243.0
149,c,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-11-17,0.20964360587,478.0
150,c,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-11-17,5.76671035387,764.0
151,c,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-11-17,4.08653846154,417.0
152,c,9.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-11-17,22.2085322655,6494.0
153,c,10.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-11-17,1.59362549801,1005.0
154,c,11.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-11-17,4.31654676259,140.0
155,c,12.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-11-17,1.35135135135,149.0
156,c,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,13-11-17,45.4545454545,12.0
157,c,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,13-11-17,4.7225501771,2542.0
158,c,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,13-11-17,2.25711481845,1020.0
159,c,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,13-11-17,0.276752767528,1085.0
160,c,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,13-11-17,3.98550724638,277.0
161,c,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,13-11-17,9.14285714286,1401.0
162,c,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,13-11-17,2.45901639344,123.0
163,c,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,13-11-17,10.2961918195,710.0
164,c,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,6.0,13-11-17,13.1507673789,3324.0
165,c,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,13-11-17,33.3333333333,4.0
166,c,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,13-11-17,14.7051914494,4258.0
167,c,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,13-11-17,0.387596899225,259.0
168,c,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,13-11-17,10.7692307692,456.0
169,c,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,13-11-17,0.0,283.0
170,c,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,13-11-17,0.0,63.0
171,c,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,13-11-17,0.0,150.0
172,c,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,13-11-17,5.42635658915,259.0
173,c,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,13-11-17,66.6666666667,7.0
174,c,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,13-11-17,10.5046343975,4856.0
175,c,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,13-11-17,8.7440381558,630.0
176,c,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,13-11-17,0.0,251.0
177,c,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,13-11-17,2.7027027027,112.0
178,c,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,13-11-17,1.21951219512,83.0
179,c,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,13-11-17,14.1592920354,3278.0
180,d,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-49-09,0.0,2.0
181,d,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-49-09,0.0,174.0
182,d,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-49-09,10.7438016529,243.0
183,d,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-49-09,14.5778364116,1517.0
184,d,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-49-09,14.1025641026,625.0
185,d,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-49-09,0.0,59.0
186,d,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-49-09,2.5641025641,40.0
187,d,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-49-09,0.442477876106,227.0
188,d,9.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,13-49-09,3.27868852459,62.0
189,d,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-49-09,0.0,2.0
190,d,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-49-09,0.0,257.0
191,d,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-49-09,15.2866242038,472.0
192,d,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-49-09,0.0,60.0
193,d,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-49-09,18.9226519337,1449.0
194,d,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-49-09,0.0,124.0
195,d,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,13-49-09,0.0,112.0
196,d,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-49-09,0.0,2.0
197,d,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-49-09,11.6477272727,353.0
198,d,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-49-09,3.57142857143,85.0
199,d,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-49-09,5.45454545455,56.0
200,d,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-49-09,3.92156862745,154.0
201,d,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-49-09,10.9903381643,829.0
202,d,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,13-49-09,0.0,37.0
203,d,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-49-09,5.88235294118,18.0
204,d,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-49-09,0.970873786408,104.0
205,d,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-49-09,10.0840336134,120.0
206,d,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-49-09,16.6842661035,1895.0
207,d,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,13-49-09,19.7452229299,786.0
208,d,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,13-49-09,0.0,7.0
209,d,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,13-49-09,0.925925925926,109.0
210,d,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,13-49-09,4.34782608696,47.0
211,d,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,13-49-09,5.64971751412,178.0
212,d,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,13-49-09,3.07692307692,131.0
213,d,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,6.0,13-49-09,3.66492146597,192.0
214,d,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,13-49-09,0.0,4.0
215,d,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,13-49-09,7.82918149466,282.0
216,d,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,13-49-09,8.10810810811,75.0
217,d,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,13-49-09,0.0,51.0
218,d,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,13-49-09,0.0,16.0
219,d,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,13-49-09,9.74842767296,319.0
220,d,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,13-49-09,13.2075471698,54.0
221,d,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,13-49-09,5.57103064067,360.0
222,e,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-00-26,20.0,6.0
223,e,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-00-26,18.3873398644,1328.0
224,e,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-00-26,22.0338983051,473.0
225,e,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-00-26,0.0,163.0
226,e,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-00-26,0.0,52.0
227,e,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-00-26,50.0,5.0
228,e,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-00-26,0.787401574803,128.0
229,e,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-00-26,0.0,188.0
230,e,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-00-26,0.0,69.0
231,e,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-00-26,5.26315789474,115.0
232,e,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-00-26,15.7303370787,980.0
233,e,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-00-26,15.7593123209,350.0
234,e,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-00-26,100.0,4.0
235,e,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-00-26,4.05405405405,75.0
236,e,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-00-26,2.81690140845,72.0
